ID,longitude_predicted,latitude_predicted
10353,3.2305093,51.304226
10354,-26.593687,37.220592
10355,-1.9399184,43.22479
10356,115.342804,-31.75293
10357,8.5368395,53.5791
10358,15.012719,40.51598
10359,2.7509406,51.4945
10360,3.1942766,51.31756
10361,-7.7164807,51.77365
10362,-2.1822498,43.606537
10363,3.2089088,51.316914
10364,5.0816884,53.438805
10365,-122.369316,47.23694
10366,-1.3876624,50.886284
10367,2.1608694,51.268288
10368,-4.32704,49.4882
10369,-73.486244,39.82626
10370,54.639904,24.711899
10371,-123.66557,48.26193
10372,10.401961,54.4816
10373,8.512582,38.84953
10374,10.965768,54.04165
10375,31.231585,33.682278
10376,-0.1195282,53.5705
10377,-81.536575,31.162268
10378,29.482239,40.718285
10379,9.885767,42.329453
10380,-3.3320575,43.865917
10381,4.421402,51.876297
10382,2.0089145,41.333935
10383,10.143178,54.357697
10384,-124.48397,48.451347
10385,12.990733,55.62524
10386,1.9018761,40.734135
10387,31.256166,-29.76603
10388,8.207317,57.398705
10389,106.698,10.707399
10390,10.7520895,53.953674
10391,-6.287895,49.44334
10392,0.18007472,39.11469
10393,11.603037,58.001972
10394,126.77899,36.98071
10395,-8.80182,42.27098
10396,136.75415,35.03391
10397,2.1654763,41.33078
10398,103.75862,1.2827969
10399,-74.657875,23.261404
10400,-5.926042,50.504086
10401,-119.4284,34.042694
10402,-125.53043,48.24845
10403,-118.111435,32.83124
10404,-1.9477849,43.326176
10405,23.003088,59.832233
10406,29.29891,40.83921
10407,116.05682,-34.69797
10408,2.4592547,39.113495
10409,-123.405975,48.798893
10410,-122.364944,47.597214
10411,135.5139,34.54608
10412,13.598759,45.620445
10413,153.22404,-26.77381
10414,-122.7347,37.391376
10415,3.1691966,51.358593
10416,15.575838,38.65787
10417,-0.69057685,50.48033
10418,9.125932,39.198444
10419,-0.12906614,53.595367
10420,-5.0451384,49.98457
10421,-119.94516,33.377605
10422,-42.776318,-22.664356
10423,115.70663,-32.035114
10424,0.5877162,50.639084
10425,9.151094,39.225456
10426,-69.8659,18.277544
10427,5.073814,53.607937
10428,-5.7556148,50.504086
10429,8.555204,53.569553
10430,-3.8335035,43.4141
10431,4.762321,53.668285
10432,-0.9207563,50.480614
10433,10.891536,53.94719
10434,23.601768,37.81412
10435,3.208117,51.3206
10436,-80.128944,26.074345
10437,4.765436,53.438805
10438,8.57617,53.569553
10439,14.244735,40.845985
10440,2.0198078,41.33423
10441,10.839114,53.96187
10442,-46.304634,-23.8999
10443,8.9073715,44.27064
10444,10.134597,43.21509
10445,100.76278,12.793762
10446,0.17971869,39.452328
10447,12.878438,54.75042
10448,152.17377,-33.19891
10449,21.102785,55.66634
10450,15.844602,38.46786
10451,-7.7307625,33.558167
10452,-0.009084312,50.487244
10453,3.229638,51.31685
10454,175.06998,-41.49166
10455,12.095714,54.14543
10456,-16.042782,22.873219
10457,-78.73961,26.448826
10458,12.990754,55.624752
10459,24.036098,37.64486
10460,103.83599,1.2739527
10461,100.553474,12.809374
10462,3.3473449,51.562325
10463,-2.2083979,50.293716
10464,1.3267456,41.16961
10465,-76.51325,39.281956
10466,55.072945,24.987879
10467,16.42005,55.94458
10468,-81.2403,31.058
10469,15.753497,55.967136
10470,17.50021,-33.415573
10471,12.198234,44.54832
10472,15.560641,38.83517
10473,0.7629326,50.638687
10474,6.6326423,53.85891
10475,2.9189696,51.992302
10476,15.026733,37.669727
10477,15.543463,42.0891
10478,29.482239,40.71089
10479,2.4837904,51.359253
10480,9.125932,39.198444
10481,-16.70216,24.573778
10482,-5.442545,50.653572
10483,-0.11966543,53.57077
10484,11.951103,54.3539
10485,115.35368,-31.771452
10486,136.8407,34.969547
10487,-79.96445,9.478787
10488,-6.27112,52.253384
10489,13.818743,45.614914
10490,-16.718,21.307785
10491,115.71064,-32.035072
10492,10.245961,59.72738
10493,31.203272,-29.771406
10494,2.347134,51.351616
10495,2.161328,51.268288
10496,-93.88996,29.73132
10497,-3.527293,49.709736
10498,3.2300122,51.316914
10499,3.2074308,51.3369
10500,-9.785605,38.72695
10501,7.8759685,53.93658
10502,10.287782,43.516476
10503,8.5559845,53.577297
10504,11.377036,54.04903
10505,-1.3869709,50.88475
10506,-76.51959,28.729877
10507,5.411378,43.35824
10508,139.69815,35.44671
10509,-122.985115,49.18029
10510,-3.8446388,49.510002
10511,-74.113884,40.656593
10512,29.672915,40.46017
10513,31.256166,-29.76435
10514,-81.46916,31.148752
10515,115.7443,-31.934204
10516,13.297625,38.14046
10517,3.2305093,51.304226
10518,-93.635994,29.701992
10519,10.891074,53.947136
10520,23.591072,37.951042
10521,4.223764,51.2819
10522,100.759636,11.985504
10523,10.116297,57.932354
10524,-14.871512,28.165703
10525,3.2300122,51.316914
10526,103.83991,1.2739944
10527,126.51286,37.423367
10528,56.31205,26.339954
10529,-79.407776,25.325241
10530,-4.8246827,35.87483
10531,10.245961,59.72738
10532,-81.24057,31.06099
10533,50.456287,28.6665
10534,-81.442505,30.37939
10535,7.196344,53.34483
10536,-76.52642,39.24358
10537,-3.5407155,49.509605
10538,-0.68340504,37.531544
10539,115.7007,-32.04254
10540,8.9073715,44.27064
10541,138.7142,-37.82844
10542,-119.41895,34.04759
10543,10.247117,59.720306
10544,-73.458374,40.51365
10545,-81.53684,31.161844
10546,2.6022906,51.337654
10547,126.777504,36.97845
10548,-110.37273,24.412527
10549,103.42462,1.2715
10550,153.22015,-26.78158
10551,15.845105,38.46904
10552,140.87367,35.52392
10553,139.70206,34.802418
10554,7.194947,53.34471
10555,-81.18851,32.041138
10556,13.269329,36.75869
10557,-76.22292,37.24114
10558,3.2305093,51.304226
10559,10.891652,53.94663
10560,12.975426,55.67155
10561,4.3053327,51.27081
10562,55.072945,24.987879
10563,-2.7310727,51.49275
10564,31.429565,32.063885
10565,-0.011641471,53.57786
10566,0.66342944,51.481915
10567,10.142837,54.355118
10568,-61.13683,14.402709
10569,131.87975,43.090786
10570,144.91682,-37.90273
10571,14.553399,55.231895
10572,103.840485,1.2943941
10573,-3.83397,43.43425
10574,-79.53618,8.91302
10575,9.268294,43.90588
10576,-122.28019,48.001766
10577,-122.52881,47.53634
10578,-74.11037,40.680576
10579,10.75202,53.95361
10580,0.2785821,50.37078
10581,116.02928,5.990855
10582,-123.000336,46.16325
10583,3.2292204,51.304173
10584,18.607513,54.5373
10585,3.3216286,51.293125
10586,2.1667979,41.36121
10587,18.158718,40.326263
10588,8.554649,53.570076
10589,-0.25089344,53.752438
10590,12.170358,54.4107
10591,5.965925,53.66528
10592,-2.1052828,43.836407
10593,3.230531,51.302742
10594,-88.1792,30.363129
10595,153.3405,-26.751574
10596,115.37009,-31.77863
10597,4.7569513,52.412117
10598,23.053764,69.300606
10599,0.28870404,50.31758
10600,153.29541,-27.050259
10601,12.991285,55.62461
10602,1.6408821,51.001293
10603,136.75763,35.033646
10604,103.5758,1.132087
10605,-75.53728,39.807453
10606,125.87992,36.7735
10607,-122.468475,47.277023
10608,135.44704,34.5018
10609,-4.330827,46.27449
10610,-122.33537,37.996384
10611,-76.20304,37.539722
10612,10.287056,43.43256
10613,-76.22097,37.538948
10614,7.184446,53.34476
10615,55.04335,24.959887
10616,-76.594955,39.27951
10617,-74.65304,23.254686
10618,8.556482,53.579155
10619,-5.023556,49.04775
10620,8.5559845,53.584118
10621,-9.404701,37.25962
10622,116.02928,5.990855
10623,103.75498,1.2827414
10624,-9.077531,38.501648
10625,9.1259365,39.214016
10626,8.908087,44.27064
10627,7.4641466,56.71831
10628,9.287519,53.85629
10629,-122.97662,49.179943
10630,12.096245,54.14555
10631,22.33299,60.40942
10632,29.21987,40.691486
10633,3.1948912,51.339333
10634,5.0816884,53.56968
10635,3.2292204,51.31698
10636,126.44406,37.17227
10637,144.88258,-37.898544
10638,55.06484,24.98759
10639,-122.41134,47.286724
10640,3.2292163,51.349045
10641,139.69373,35.437813
10642,10.720587,59.880478
10643,8.576286,53.568596
10644,-10.208402,39.428146
10645,174.71187,-36.818974
10646,6.5606585,53.606995
10647,-0.69011825,50.48033
10648,3.2286906,51.304184
10649,-43.222115,-23.17955
10650,3.1948912,51.348503
10651,126.80272,36.98122
10652,-122.24498,36.4126
10653,-0.011761175,53.578773
10654,-76.478714,36.945946
10655,-75.68056,36.939857
10656,-14.767753,29.606602
10657,3.6380723,51.454277
10658,23.617796,37.9505
10659,3.1957545,51.348217
10660,13.245545,66.44585
10661,7.329653,42.821342
10662,15.016481,40.516388
10663,104.05444,1.2444892
10664,-73.458374,40.51365
10665,136.78542,34.747307
10666,-8.768518,42.233925
10667,131.8805,43.09209
10668,3.1938627,51.399796
10669,153.13599,-27.36208
10670,-2.7364984,51.49275
10671,103.75498,1.2827414
10672,4.1488104,51.268803
10673,2.0169048,52.67208
10674,-79.98806,9.382633
10675,-0.035686973,39.469128
10676,-122.40557,47.241222
10677,103.85566,1.2663116
10678,-110.38976,21.223558
10679,-76.48643,39.22522
10680,8.555828,53.580196
10681,137.01189,34.554077
10682,128.77954,34.327206
10683,8.684178,43.521767
10684,-76.52642,39.24358
10685,113.33249,22.67941
10686,3.3224204,51.29306
10687,4.2244344,51.272217
10688,105.04225,1.2752706
10689,-9.393603,37.964474
10690,-48.107887,-28.576649
10691,12.514657,55.14719
10692,28.634356,44.131104
10693,9.281426,42.811104
10694,25.17959,60.226135
10695,-4.085569,51.300537
10696,-76.22483,37.543278
10697,-8.766606,42.276024
10698,-61.138058,14.387442
10699,-122.46191,47.497196
10700,172.82585,-43.564106
10701,103.85566,1.2663116
10702,55.060173,24.961485
10703,-9.699243,43.277637
10704,12.926012,45.21897
10705,-4.449193,49.206055
10706,13.29877,38.141262
10707,-123.377686,48.25087
10708,-79.9363,32.8129
10709,11.356373,57.757904
10710,4.222665,51.278496
10711,-9.770873,38.440643
10712,-80.80364,29.681883
10713,-9.416583,33.67751
10714,7.8762565,53.88286
10715,130.02693,34.295086
10716,0.21048775,39.61362
10717,50.495705,27.081923
10718,50.485825,27.083029
10719,-118.11713,33.684406
10720,12.718074,55.226246
10721,10.308852,43.56776
10722,-81.11606,30.378553
10723,15.546949,55.746536
10724,4.120535,52.417625
10725,7.876349,53.936024
10726,131.87328,43.093445
10727,20.7982,58.14157
10728,2.918527,51.40688
10729,-3.0134935,43.36381
10730,-8.47957,42.291798
10731,3.2441368,51.301685
10732,-123.18268,49.289433
10733,3.2038538,52.26481
10734,-3.5386484,50.12105
10735,-4.8577495,36.11972
10736,12.130409,39.130573
10737,27.35772,40.620457
10738,-5.928522,53.005333
10739,9.887343,42.8115
10740,121.29504,25.16437
10741,-0.27518582,39.60449
10742,126.51575,37.487293
10743,-122.364944,47.597214
10744,3.6382596,51.453144
10745,4.219586,51.270634
10746,173.32039,-41.248924
10747,-76.530594,39.24161
10748,-75.64284,10.161544
10749,4.2199044,51.267765
10750,3.1634128,51.359074
10751,13.559691,36.74412
10752,1.6172656,52.25061
10753,103.743744,1.2944616
10754,1.6400418,51.001293
10755,8.556021,53.577362
10756,-8.815601,38.501408
10757,14.244741,40.846783
10758,-3.8337896,43.435528
10759,-2.674481,49.87159
10760,-7.2844057,33.552364
10761,-74.902885,38.662632
10762,129.67935,35.203133
10763,153.141,-27.374483
10764,21.353514,59.440617
10765,-6.2724004,52.25125
10766,-63.537357,44.546616
10767,12.990824,55.624557
10768,2.6072042,51.41021
10769,12.163718,38.50202
10770,131.87326,43.092407
10771,103.83799,1.2727937
10772,3.2305093,51.304226
10773,2.166006,41.33029
10774,8.537559,53.56891
10775,100.79064,13.147448
10776,103.74828,1.2851295
10777,56.35453,26.339556
10778,13.301478,45.21142
10779,8.922824,44.52576
10780,25.128765,59.490284
10781,-3.3308022,47.233845
10782,-9.6840105,43.333584
10783,-122.406235,47.23652
10784,23.951347,37.41039
10785,-118.207146,32.09385
10786,-8.855075,38.512516
10787,-9.3989935,37.259865
10788,12.187806,45.249676
10789,-61.152344,14.350425
10790,153.141,-27.374483
10791,-2.1694074,43.41079
10792,-76.22438,37.05152
10793,0.23110163,50.00778
10794,126.83254,36.978165
10795,12.167597,54.169666
10796,3.2280755,51.3369
10797,10.307109,43.56427
10798,24.097359,59.5312
10799,3.242848,51.301632
10800,-0.009358378,53.57871
10801,-75.50632,39.613144
10802,17.598637,-34.098965
10803,25.115913,60.086502
10804,8.537301,53.579155
10805,-74.91749,35.84679
10806,23.58846,37.95044
10807,-8.479537,42.28887
10808,115.70663,-32.035114
10809,-2.1638188,49.981693
10810,-73.509415,40.229343
10811,-9.391033,38.01618
10812,174.67168,-41.328465
10813,-4.3072486,36.001015
10814,-122.86779,49.180653
10815,18.145674,69.12027
10816,10.297487,43.607224
10817,137.08272,34.65387
10818,-2.5319273,36.31493
10819,-3.829459,43.414135
10820,116.02736,5.9896536
10821,-88.27624,30.362095
10822,1.62342,53.000904
10823,144.344,-38.985275
10824,-1.9451345,43.32518
10825,-3.53187,51.347126
10826,7.15665,53.29643
10827,7.164044,53.343464
10828,3.3473449,51.764427
10829,9.137262,39.19853
10830,5.3937225,43.35729
10831,174.71187,-36.818974
10832,-76.29502,39.21088
10833,-1.9477849,43.326176
10834,0.22108014,49.47411
10835,-13.459603,27.493006
10836,18.613346,40.251244
10837,18.607054,54.537247
10838,-4.345667,36.42973
10839,8.553725,53.58186
10840,0.19815907,49.47411
10841,131.88472,43.090134
10842,23.163868,59.574345
10843,-79.97445,9.493068
10844,131.88055,43.093445
10845,121.21998,25.304638
10846,8.91778,53.8617
10847,-1.3876624,50.871895
10848,103.750175,1.288653
10849,7.4362297,53.879932
10850,18.607513,54.5373
10851,-122.53129,47.53673
10852,6.5101643,53.76937
10853,2.3513312,41.332966
10854,3.2300122,51.316914
10855,35.181194,32.916153
10856,-71.933624,41.570026
10857,4.759117,52.411568
10858,-75.635376,10.505386
10859,10.019269,42.15475
10860,-8.854309,38.511856
10861,-27.795761,38.174225
10862,1.9079002,52.727844
10863,2.0393748,51.18422
10864,-73.456406,40.236664
10865,3.2080112,51.319317
10866,5.082147,53.510254
10867,126.83572,36.981293
10868,-7.2215767,36.310326
10869,14.245555,40.84331
10870,-3.5407155,49.509605
10871,2.1654067,41.32774
10872,-2.6155472,51.4928
10873,10.297451,43.567642
10874,16.181276,56.667694
10875,126.84442,36.980343
10876,12.668016,55.89961
10877,25.714834,60.245224
10878,138.21472,-34.870007
10879,-63.549084,44.55063
10880,2.3508725,40.946526
10881,-123.38003,48.23608
10882,-1.9451345,43.326218
10883,-125.87268,48.45507
10884,10.7278385,53.891647
10885,-76.52601,39.22754
10886,0.88470596,50.485165
10887,13.637328,44.514954
10888,-1.3834231,50.887337
10889,-7.2046885,36.311375
10890,-5.934566,49.97776
10891,8.556482,53.577415
10892,4.225846,51.273716
10893,-81.518425,31.151545
10894,2.6036303,41.19631
10895,0.22091863,49.47339
10896,-124.35957,46.333717
10897,-2.7310727,51.49275
10898,103.8763,0.9402906
10899,-8.349006,51.79137
10900,-12.999502,29.619347
10901,1.6417472,51.181087
10902,10.863739,53.941116
10903,-4.0875335,53.506805
10904,-117.325325,32.633987
10905,125.87284,36.766697
10906,-1.2004659,54.718853
10907,-1.398128,50.888218
10908,-0.38294357,50.501385
10909,2.484599,51.98083
10910,5.41298,53.667236
10911,2.6029983,51.488235
10912,13.398462,38.12229
10913,3.2206314,51.29318
10914,146.5638,-39.10283
10915,9.885112,41.361664
10916,-6.252944,53.344
10917,18.612995,58.790993
10918,3.3224204,51.29306
10919,140.26697,35.529682
10920,10.867354,53.939743
10921,8.57695,53.569435
10922,-61.139164,14.405921
10923,8.2291565,54.037716
10924,3.1962516,51.3497
10925,139.04985,34.507248
10926,174.71474,-36.858677
10927,8.235955,53.60693
10928,10.308354,43.56997
10929,10.375652,37.673527
10930,153.1886,-26.798813
10931,115.77256,-32.154865
10932,7.181115,55.812366
10933,9.659441,41.332405
10934,-8.808237,42.159927
10935,54.64267,24.718195
10936,-122.36625,37.80884
10937,-122.53129,47.53673
10938,5.9318013,53.667236
10939,-4.50207,51.180496
10940,-0.29861918,50.501385
10941,8.691506,53.860558
10942,8.691506,53.860558
10943,-1.5031309,50.888218
10944,2.4904664,53.00682
10945,-29.62765,39.09377
10946,3.2069721,51.3369
10947,139.69473,35.473736
10948,137.05145,37.020386
10949,-79.89316,9.345877
10950,153.141,-27.374483
10951,23.955492,59.501442
10952,137.07822,34.52004
10953,-118.148056,33.684288
10954,-104.630905,18.9831
10955,130.26132,35.159565
10956,9.271136,57.97599
10957,-6.288911,35.853622
10958,10.258451,56.152763
10959,-18.063572,21.202171
10960,-46.26596,-23.875795
10961,126.64894,37.490734
10962,-13.000212,29.621328
10963,29.474226,40.716194
10964,-73.788414,11.232162
10965,144.88258,-37.898544
10966,-3.5179913,49.7153
10967,3.1686995,51.358475
10968,8.556021,53.57719
10969,103.85958,1.2663534
10970,15.005553,55.49346
10971,172.852,-43.71575
10972,-10.376095,31.298265
10973,12.149509,54.499382
10974,8.556021,53.5791
10975,3.2069721,51.3369
10976,55.05613,24.964329
10977,-0.28330308,39.44166
10978,0.19144623,50.65477
10979,-122.46702,47.28013
10980,126.44452,37.17227
10981,10.174359,58.585495
10982,125.87946,36.7735
10983,-5.2861314,47.22868
10984,5.391694,43.35887
10985,-19.133183,14.134638
10986,6.633101,53.85891
10987,10.252707,59.759636
10988,13.301936,45.21142
10989,-8.807248,42.155464
10990,103.42439,1.27329
10991,174.8296,-36.652218
10992,24.938131,60.07434
10993,-118.103935,33.34663
10994,137.2072,34.97286
10995,-2.204913,50.3003
10996,10.705993,59.885036
10997,-122.40766,47.241104
10998,15.57931,37.808674
10999,13.29877,38.141262
11000,-79.63223,25.313164
11001,11.946134,56.699837
11002,-80.138466,26.075712
11003,3.2292204,51.31698
11004,14.605449,40.67623
11005,-5.300658,36.121292
11006,116.03736,5.9984684
11007,1.4873312,53.591103
11008,148.25357,-20.03689
11009,8.919221,44.52591
11010,3.2291145,51.316734
11011,9.678522,54.199005
11012,-0.24512129,53.756767
11013,14.249068,40.84393
11014,22.848104,59.807865
11015,-107.49245,20.790314
11016,141.34706,41.659943
11017,129.19127,34.76454
11018,3.208117,51.31698
11019,-74.11881,40.50009
11020,-2.9949987,53.442513
11021,11.440887,41.285145
11022,-88.12303,30.367119
11023,12.096361,54.14499
11024,138.1647,-34.847675
11025,8.572588,53.571125
11026,13.289186,40.94905
11027,4.244336,51.876297
11028,7.179274,53.34341
11029,-10.207042,40.18869
11030,-122.40584,47.27895
11031,103.90165,1.2732974
11032,125.85421,37.040794
11033,1.4758877,50.87253
11034,-76.331276,39.106785
11035,-117.06353,32.63926
11036,-2.6197395,51.49163
11037,-79.17053,8.980606
11038,2.016904,51.345123
11039,3.1957545,51.320534
11040,103.83991,1.2739944
11041,-9.082622,42.34366
11042,10.281392,43.559566
11043,-76.52214,39.243633
11044,-12.915939,32.82033
11045,-9.767634,38.440998
11046,-58.867485,-34.070583
11047,-118.11032,32.83124
11048,3.2285342,51.3369
11049,9.655289,53.60156
11050,136.78542,34.747307
11051,25.17959,60.226135
11052,25.731953,60.244972
11053,134.9166,34.03267
11054,15.838334,38.466248
11055,12.096245,54.14555
11056,-61.138058,14.388182
11057,4.4272285,53.420406
11058,-125.85616,48.448025
11059,25.17959,60.226135
11060,-118.79358,34.016056
11061,11.546372,54.218666
11062,17.641157,58.934025
11063,114.025154,22.183952
11064,-81.52888,31.152845
11065,7.4695873,55.88639
11066,-2.726866,51.4928
11067,13.394133,38.11923
11068,3.777566,52.670776
11069,103.93341,1.2236142
11070,3.3216286,51.293125
11071,10.393382,59.519447
11072,-3.8252594,49.86038
11073,29.473793,40.709133
11074,5.9700155,53.67046
11075,-9.401734,37.44244
11076,104.03795,1.194883
11077,3.2286906,51.31699
11078,-2.7316024,51.49163
11079,-5.9333115,50.123394
11080,-106.88009,19.486227
11081,-4.8452926,50.999897
11082,8.905499,44.32262
11083,11.546031,54.218105
11084,2.6020606,51.35659
11085,-79.69801,9.055856
11086,13.29877,38.14109
11087,8.5559845,53.577297
11088,-3.5187538,49.71787
11089,-79.59898,25.606262
11090,125.83783,36.629932
11091,100.787384,13.160328
11092,52.313847,25.646646
11093,15.546492,55.746536
11094,100.78092,13.123847
11095,-79.502594,8.844847
11096,-8.855075,38.512516
11097,153.19135,-27.217995
11098,10.015262,53.542973
11099,12.990754,55.624752
11100,-79.793434,9.564281
11101,3.2300122,51.349583
11102,-0.6916487,37.664318
11103,18.264538,37.20415
11104,-122.31599,37.679806
11105,4.123336,51.984997
11106,-79.25569,27.389254
11107,0.41118538,51.4498
